Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
559,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
560,0.000000000000000000,0.000000000000000000,0.231182795698924720,0.037634408602150539,0.000000000000000000,0.064516129032258063,0.317204301075268813,0.349462365591397872
561,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
562,0.000000000000000000,0.089999999999999997,0.325000000000000011,0.025000000000000001,0.035000000000000003,0.135000000000000009,0.154999999999999999,0.234999999999999987
563,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
564,0.060301507537688440,0.537688442211055273,0.000000000000000000,0.020100502512562814,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.381909547738693456
565,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
566,0.000000000000000000,0.045685279187817257,0.131979695431472088,0.142131979695431482,0.020304568527918780,0.055837563451776651,0.116751269035532998,0.487309644670050779
567,0.059999999999999998,0.130000000000000004,0.035000000000000003,0.014999999999999999,0.325000000000000011,0.294999999999999984,0.085000000000000006,0.055000000000000000
568,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
569,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
570,0.070707070707070704,0.696969696969697017,0.070707070707070704,0.000000000000000000,0.030303030303030304,0.045454545454545456,0.000000000000000000,0.085858585858585856
571,0.057291666666666664,0.697916666666666630,0.031250000000000000,0.015625000000000000,0.000000000000000000,0.036458333333333336,0.010416666666666666,0.151041666666666657
572,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
573,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.890000000000000013,0.029999999999999999,0.000000000000000000,0.014999999999999999
574,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
575,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.200000000000000011,0.005000000000000000,0.014999999999999999,0.699999999999999956,0.065000000000000002
576,0.035000000000000003,0.335000000000000020,0.100000000000000006,0.014999999999999999,0.170000000000000012,0.020000000000000000,0.304999999999999993,0.020000000000000000
577,0.000000000000000000,0.944999999999999951,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.050000000000000003
578,0.035000000000000003,0.125000000000000000,0.174999999999999989,0.000000000000000000,0.220000000000000001,0.359999999999999987,0.044999999999999998,0.040000000000000001
579,0.020512820512820513,0.000000000000000000,0.000000000000000000,0.312820512820512819,0.117948717948717946,0.010256410256410256,0.507692307692307665,0.030769230769230771
580,0.029999999999999999,0.005000000000000000,0.299999999999999989,0.059999999999999998,0.014999999999999999,0.174999999999999989,0.025000000000000001,0.390000000000000013
581,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
582,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
583,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
584,0.014999999999999999,0.469999999999999973,0.000000000000000000,0.095000000000000001,0.000000000000000000,0.010000000000000000,0.014999999999999999,0.395000000000000018
585,0.025000000000000001,0.000000000000000000,0.239999999999999991,0.014999999999999999,0.304999999999999993,0.174999999999999989,0.095000000000000001,0.144999999999999990
586,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
587,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
588,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
589,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
590,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
591,0.005050505050505051,0.000000000000000000,0.080808080808080815,0.121212121212121215,0.055555555555555552,0.060606060606060608,0.500000000000000000,0.176767676767676768
592,0.000000000000000000,0.930000000000000049,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.070000000000000007
593,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.969999999999999973
594,0.000000000000000000,0.220000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.780000000000000027,0.000000000000000000
595,0.000000000000000000,0.000000000000000000,0.045918367346938778,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.954081632653061229
596,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
597,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
598,0.000000000000000000,0.000000000000000000,0.440000000000000002,0.000000000000000000,0.455000000000000016,0.000000000000000000,0.104999999999999996,0.000000000000000000
599,0.000000000000000000,0.589999999999999969,0.000000000000000000,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.309999999999999998
600,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
601,0.025252525252525252,0.060606060606060608,0.161616161616161630,0.116161616161616160,0.161616161616161630,0.106060606060606064,0.303030303030303039,0.065656565656565663
602,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
603,0.021164021164021163,0.031746031746031744,0.068783068783068779,0.026455026455026454,0.100529100529100524,0.164021164021164012,0.095238095238095233,0.492063492063492036
604,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.195000000000000007,0.005000000000000000,0.604999999999999982,0.100000000000000006
605,0.065000000000000002,0.144999999999999990,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.000000000000000000,0.315000000000000002,0.390000000000000013
606,0.035000000000000003,0.174999999999999989,0.184999999999999998,0.005000000000000000,0.304999999999999993,0.040000000000000001,0.255000000000000004,0.000000000000000000
607,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
608,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
609,0.030769230769230771,0.051282051282051280,0.374358974358974361,0.025641025641025640,0.143589743589743579,0.082051282051282051,0.158974358974358965,0.133333333333333331
610,0.000000000000000000,0.244999999999999996,0.089999999999999997,0.014999999999999999,0.010000000000000000,0.095000000000000001,0.244999999999999996,0.299999999999999989
611,0.000000000000000000,0.935000000000000053,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.044999999999999998
612,0.010101010101010102,0.015151515151515152,0.000000000000000000,0.035353535353535352,0.474747474747474751,0.106060606060606064,0.348484848484848508,0.010101010101010102
613,0.000000000000000000,0.000000000000000000,0.089999999999999997,0.085000000000000006,0.239999999999999991,0.010000000000000000,0.489999999999999991,0.085000000000000006
614,0.005000000000000000,0.800000000000000044,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.184999999999999998
615,0.000000000000000000,0.010152284263959390,0.000000000000000000,0.000000000000000000,0.989847715736040579,0.000000000000000000,0.000000000000000000,0.000000000000000000
616,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005050505050505051,0.015151515151515152,0.005050505050505051,0.974747474747474696
617,0.000000000000000000,0.040000000000000001,0.204999999999999988,0.100000000000000006,0.020000000000000000,0.085000000000000006,0.204999999999999988,0.344999999999999973
618,0.000000000000000000,0.010000000000000000,0.419999999999999984,0.000000000000000000,0.515000000000000013,0.000000000000000000,0.055000000000000000,0.000000000000000000
619,0.000000000000000000,0.494999999999999996,0.000000000000000000,0.125000000000000000,0.014999999999999999,0.014999999999999999,0.135000000000000009,0.214999999999999997
620,0.000000000000000000,0.000000000000000000,0.670000000000000040,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.294999999999999984,0.000000000000000000
621,0.005000000000000000,0.569999999999999951,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.020000000000000000,0.125000000000000000,0.220000000000000001
622,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
623,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.085000000000000006,0.000000000000000000,0.000000000000000000,0.880000000000000004,0.020000000000000000
624,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.964999999999999969
625,0.074999999999999997,0.824999999999999956,0.000000000000000000,0.055000000000000000,0.005000000000000000,0.020000000000000000,0.000000000000000000,0.020000000000000000
626,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
627,0.040201005025125629,0.120603015075376879,0.095477386934673364,0.000000000000000000,0.452261306532663332,0.135678391959799000,0.055276381909547742,0.100502512562814075
628,0.104999999999999996,0.440000000000000002,0.000000000000000000,0.005000000000000000,0.029999999999999999,0.010000000000000000,0.250000000000000000,0.160000000000000003
629,0.944999999999999951,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000
630,0.000000000000000000,0.000000000000000000,0.709999999999999964,0.000000000000000000,0.165000000000000008,0.000000000000000000,0.125000000000000000,0.000000000000000000
631,0.000000000000000000,0.035000000000000003,0.390000000000000013,0.070000000000000007,0.005000000000000000,0.020000000000000000,0.214999999999999997,0.265000000000000013
632,0.000000000000000000,0.864999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.135000000000000009
